Id,SalePrice
2658,134405.2369227415
2718,166756.45080309326
2414,225274.59416603448
1989,131782.21164904462
625,184532.31579110897
333,88472.83906777919
1327,101021.77583084418
858,147189.8064362367
95,193533.71225483523
1568,157531.43488575623
2482,172672.13978725986
1364,129964.45386742923
2584,157315.5195017857
818,258923.31560642124
2673,162496.20505611226
2089,125842.11374667437
1297,157569.96026729327
790,120568.84188372355
2616,192150.0528637964
720,224347.7298138648
222,144355.6055344936
557,127049.17214098349
1148,199448.0098605176
2766,165435.58757999906
534,193683.99266451667
1452,116318.72244908553
630,135612.20790732367
2648,151380.34428952128
125,169957.963237646
1904,38869.15528663824
1670,97428.02582633136
756,109200.7175512024
717,257626.4306526301
1032,156685.25607035216
852,226824.3825789849
1731,178536.24232619756
2639,116460.46323801926
2071,71969.96586796154
1267,149020.3605308004
1851,198039.69665596547
567,171513.6665096671
2439,221095.3105933853
1898,155771.53000631527
647,163743.20362498699
2256,230570.1034184357
979,96004.63620859508
1444,233327.02190572885
2485,120002.70041408227
157,118276.20834711968
88,122712.60453189095
2003,117377.68466599582
186,228201.22411525346
1425,255618.01463827788
2695,131662.53970925263
738,122008.26783156613
395,154541.99959563423
1353,174265.0527220488
1878,144699.2473290754
390,169021.8303712936
1456,240455.1428513548
1103,295588.54113010375
1387,128120.48722679148
2070,148743.04611035623
1199,178187.38932272722
2479,189271.15247267965
501,291806.2196207453
2362,86814.8052760128
1718,209908.44023966565
2188,78252.61143800177
1483,183951.49690506386
2557,93614.12605924658
437,315938.87488135695
2224,189815.30564643422
1628,201623.11490936743
397,131921.39725803086
587,203079.16842599557
2182,488636.04535161227
971,153552.3111702696
2611,145528.4185605141
1887,86483.49602925386
2399,340660.4939023486
2148,215173.55974015375
304,136291.89077126535
1997,140434.6379771413
2817,122622.65391516537
1431,192605.63999326827
427,309920.018636717
263,129510.49300750816
598,185692.5421194414
2895,238211.48473852416
687,150753.95127903848
1822,132879.61731211597
2191,103285.2220481166
179,121220.60935928173
1009,221022.48472099428
2010,118422.99017852466
1991,156896.74009576562
1411,185395.88302851314
1721,232279.66210906024
1144,200130.53385549103
593,226304.17602782339
575,302779.38375313533
1249,182088.6072466814
1604,117837.45631231798
1064,377749.825246235
1923,154610.0065230143
1988,106621.62993937318
2325,176889.05320837974
114,193589.01540880633
2700,173135.84075626903
217,123121.92665615918
343,185789.76817770328
386,233927.2421946877
2005,106886.90308786245
2908,118879.88597808834
1814,238646.17130565524
2446,412533.8714327459
208,155554.79020483996
1679,122901.295144947
822,328883.9471105678
6,184066.05136063564
1781,363698.32861131255
2397,283434.94687022537
2340,280443.7689622055
1618,162555.26372565207
2843,159163.978294637
1061,329049.1056366083
2786,113502.59677911224
1935,133225.5144392108
1341,126654.20838926082
521,267417.06425812957
2136,139521.7435411694
996,190317.2568691004
227,143545.62344773416
135,173657.76290148727
1167,160305.81946105708
294,226469.15546429806
1776,199891.49652352164
540,190217.47943363112
1717,208629.6196469737
2303,116605.9856213801
116,184068.3247441402
127,134837.2132922426
1371,136817.31704107497
1014,170115.57573868008
1507,91821.77976317838
702,158671.71959217178
750,157792.14897063933
261,146071.61921074078
1559,71238.44610476411
577,220700.50911334256
2812,207209.9097738547
2080,162606.113932748
1368,119850.90790130771
2376,123845.4480526676
659,128167.54549537448
1235,129589.59768703031
332,77655.28812454315
1917,144273.75635293737
2094,251303.98224014504
1460,265504.7458115528
1471,212262.53588836212
1509,119405.30834510874
1922,118153.46283718912
433,400451.2047355679
460,276601.5191933559
1116,235814.94165601215
1137,171615.17871955878
53,189458.08521197154
2354,252841.99047532203
1475,208363.5162883894
1761,399708.686033321
842,135635.7062046793
2739,167295.3392564067
2509,174101.602693566
1007,217876.80702289997
2610,188238.06138652796
1952,111217.1912738957
2719,168849.26080262975
2921,88859.05294490488
1966,132783.21535870052
292,137383.4576605195
1204,206109.7536137121
1829,251921.18644064944
2419,196743.18526536704
391,164667.45703886094
798,133430.3047939827
481,216975.75956832024
193,203108.45103455876
555,122684.24289510006
899,61671.979331486305
2357,189704.31512019027
328,133095.88371577475
1356,114950.14384368646
1154,108873.10024357475
1730,192942.28304618155
2249,160474.2357586573
1119,272409.0755738996
2856,143316.6423730906
1394,130595.55775354049
2587,129783.59275900209
61,285988.4982378873
2661,184631.6029857415
2711,128220.70097690527
1147,197648.91626060306
757,145821.32378932618
2623,88922.27391368277
2378,150614.31177324412
1413,155055.58832401264
1722,224838.98927152366
1112,226799.44119100407
1623,181867.6390077586
1201,210396.85072881533
1513,116867.68720713034
957,315731.24108759593
1171,271817.652308319
1145,208355.58189751176
2726,222515.45253894533
703,154910.91961123346
760,111207.96705290473
1964,135501.25009312783
2512,199617.66018143456
159,148126.8897130012
1281,184329.07411513157
468,200994.34725582652
290,142153.26124388466
665,120480.86401469004
1463,260940.12115394854
1792,222810.359063883
923,135244.69017692865
500,269460.89417087164
1408,151057.97020972313
331,75337.26861711452
170,155801.722770889
2192,95267.30872388561
2571,276729.5136260008
2314,165562.30860605507
2647,98341.5995991556
422,365299.0896995802
2457,313539.03540654737
1838,202563.1604187517
2805,250954.7171918982
1645,157605.87818104794
1711,285702.1543427814
2825,247017.79567916685
322,321207.31365264324
2103,260956.8989714302
342,124014.18625350445
600,112486.44649238129
488,174408.77493050793
1725,292962.4109503895
2246,268336.14419842407
2847,158654.67232968236
806,245426.69060955217
530,231294.51123047754
963,193880.3969406268
2678,107493.34247414563
171,88542.7343717938
2401,371991.5164448197
805,229919.390515921
2259,245104.18381980312
1748,208119.11478104824
1361,142913.02583507384
1677,130092.95716870548
1406,167512.43368584127
2322,235689.99852608243
688,169541.49102008395
143,135437.7272510957
804,226550.87128432712
1214,172463.8002120743
