Id,SalePrice
2658,259827.70355413214
2718,259827.7035524853
2414,259827.70377360756
1989,259827.70355418726
625,259827.70376956696
333,259827.70354185408
1327,259827.7035540582
858,259827.7035512567
95,259827.70377067992
1568,259827.7035469891
2482,259827.70377171016
1364,259827.70355345507
2584,259827.7037694508
818,259827.70355182703
2673,259827.70355360114
2089,259827.703552267
1297,259827.70355423362
790,259827.70355228393
2616,259827.70376937924
720,259827.70355411517
222,259827.70355248704
557,259827.70377118094
1148,259827.7037717108
2766,259827.70355168328
534,259827.70377176243
1452,259827.7035512421
630,259827.70376954056
2648,259827.70355423546
125,259827.7037699658
1904,259827.7037699507
1670,259827.70377408512
756,259827.7035534533
717,259827.70355411753
1032,259827.70377410046
852,259827.70355126026
1731,259827.70377360756
2639,259827.70355424832
2071,259827.70355241493
1267,259827.70376936402
1851,259827.70377065998
567,259827.7037706788
2439,259827.7037735712
1898,259827.70376996472
647,259827.70376942266
2256,259827.70354596231
979,259827.7035418542
1444,259827.70355126026
2485,259827.70377169436
157,259827.70376942324
88,259827.70377116746
2003,259827.70355405827
186,259827.70355411575
1425,259827.70355173905
2695,259827.7035534551
738,259827.7035535883
395,259827.70377408576
1353,259827.70355348682
1878,259827.70377006746
390,259827.7037741021
1456,259827.70355122682
1103,259827.7037735325
1387,259827.7035524313
2070,259827.703552416
1199,259827.70377006845
2479,259827.70377171139
501,259827.70377352252
2362,259827.70377408573
1718,259827.70377363343
2188,259827.7035506559
1483,259827.70355112595
2557,259827.70376995063
437,259827.70377366626
2224,259827.70354995067
1628,259827.7037742254
397,259827.70377408518
587,259827.70377013957
2182,259827.70355069812
971,259827.7035418695
2611,259827.70376939262
1887,259827.70377005322
2399,259827.70377364746
2148,259827.70355122272
304,259827.70354949485
1997,259827.70355412987
2817,259827.70355072874
1431,259827.7035516827
427,259827.70377367214
263,259827.70355125616
598,259827.70377006804
2895,259827.7035459037
687,259827.70376936215
1822,259827.703771181
2191,259827.7035506272
179,259827.70355418787
1009,259827.70377421484
2010,259827.70355359008
1991,259827.70355413278
1411,259827.7035522839
1721,259827.7037736293
1144,259827.7037717495
593,259827.70377011134
575,259827.70377065413
1249,259827.70376945083
1604,259827.70354182666
1064,259827.70377363928
1923,259827.7037695253
1988,259827.70355418735
2325,259827.7037742266
114,259827.7037701261
2700,259827.7035530767
217,259827.70355248926
343,259827.70377470294
386,259827.70377410747
2005,259827.7035540582
2908,259827.70354186773
1814,259827.70377174945
2446,259827.70377354775
208,259827.7035534428
1679,259827.70377405762
822,259827.70355176245
6,259827.70377426062
1781,259827.70377348264
2397,259827.70377365104
2340,259827.70377417433
1618,259827.70377425765
2843,259827.70355014253
1061,259827.70377366504
2786,259827.70355125619
1935,259827.70376944955
1341,259827.7035535871
521,259827.70377346672
2136,259827.70355125784
996,259827.70377425995
227,259827.70355248576
135,259827.70376956934
1167,259827.70377067698
294,259827.70355003697
1776,259827.70377348497
540,259827.7037717554
1717,259827.70377363343
2303,259827.70354182602
116,259827.703770112
127,259827.70376996297
1371,259827.70355343813
1014,259827.70377418963
1507,259827.7035506419
702,259827.70355424477
750,259827.7035534715
261,259827.7035512578
1559,259827.70354889586
577,259827.70377065297
2812,259827.70355113357
2080,259827.70355228387
1368,259827.70355344279
2376,259827.70377405686
659,259827.70376940683
1235,259827.70376954047
332,259827.70354185413
1917,259827.70376954
2094,259827.7035518428
1460,259827.70355122568
1471,259827.7035512022
1509,259827.70355062716
1922,259827.70376953762
433,259827.70377367098
460,259827.70377362985
1116,259827.70377348262
1137,259827.70377175533
53,259827.7037736016
2354,259827.7037741081
1475,259827.70355113354
1761,259827.70377354775
842,259827.703551296
2739,259827.7035522981
2509,259827.70377067756
1007,259827.70377422596
2610,259827.70376939262
1952,259827.7037694044
2719,259827.70355248527
2921,259827.7035418541
1966,259827.70376936274
292,259827.7035500552
1204,259827.7037700673
1829,259827.70377110885
2419,259827.70377360526
391,259827.70377410157
798,259827.70355226708
481,259827.70377358884
193,259827.70355360117
555,259827.7037711816
899,259827.7035506419
2357,259827.70377410157
328,259827.70354185582
1356,259827.7035534725
1154,259827.70377116752
1730,259827.7037736076
2249,259827.70354700313
1119,259827.70377348032
2856,259827.7035500517
1394,259827.70355241667
2587,259827.70376943785
61,259827.70377353366
2661,259827.70355411808
2711,259827.70355248818
1147,259827.7037717113
757,259827.70355344337
2623,259827.7037693639
2378,259827.70377405523
1413,259827.70355228343
1722,259827.7037736293
1112,259827.70377348497
1623,259827.70377422773
1201,259827.7037700684
1513,259827.70355014314
957,259827.70354599165
1171,259827.70377067584
1145,259827.70377171139
2726,259827.7035524301
703,259827.70355424422
760,259827.70355343982
1964,259827.7037693628
2512,259827.70377067119
159,259827.70376940738
1281,259827.70376934993
468,259827.70377360584
290,259827.70355009855
665,259827.70376940383
1463,259827.70355122274
1792,259827.70377347444
923,259827.70355003932
500,259827.7037735278
1408,259827.70355229874
331,259827.70354185527
170,259827.7035542489
2192,259827.70355062713
2571,259827.70376954044
2314,259827.70377425943
2647,259827.70355424366
422,259827.7037736756
2457,259827.70377348375
1838,259827.70377067997
2805,259827.703551205
1645,259827.70377414548
1711,259827.70377363695
2825,259827.70355068412
322,259827.70354308636
2103,259827.70355173902
342,259827.7037747317
600,259827.70377005392
488,259827.70377356533
1725,259827.70377362633
2246,259827.70354881114
2847,259827.7035500992
806,259827.70355183104
530,259827.70377345267
963,259827.70354585853
2678,259827.70355358644
171,259827.70355424777
2401,259827.70377363576
805,259827.70355183113
2259,259827.70354590367
1748,259827.70377359766
1361,259827.7035534563
1677,259827.7037740581
1406,259827.70355231216
2322,259827.7037742588
688,259827.70376934993
143,259827.70376953928
804,259827.70355183113
1214,259827.7037699788
2828,259827.7035506794
1999,259827.703554114
2467,259827.70377345383
