Id,SalePrice
2658,164465.31845279605
2718,202005.3908753824
2414,202149.78040050514
1989,102462.28517298929
625,177014.30223198544
333,90628.41291796422
1327,101723.5113562197
858,148156.84563558528
95,215240.8507962577
1568,174010.1060983733
2482,175088.8468713552
1364,133851.20441823697
2584,171786.6750625166
818,274773.9670484867
2673,169029.27567838453
2089,145339.18177885932
1297,153572.41092807928
790,124352.20939877108
2616,205374.7234287972
720,194433.4175874175
222,128369.31138411119
557,110342.64519013246
1148,206739.8945469354
2766,148246.75333438517
534,206863.17798091788
1452,114943.00750946617
630,121397.22589193744
2648,124294.70925947087
125,150821.8767934575
1904,31648.505625260936
1670,89056.71501741227
756,85656.52702265102
717,222503.837809252
1032,139550.69752370386
852,225461.90288473672
1731,198666.1366701515
2639,113519.403755148
2071,88968.24771057352
1267,110540.60822844997
1851,214302.5762875343
567,164243.298137044
2439,225819.8155880153
1898,145174.1362011688
647,144601.73378541195
2256,220300.22520516074
979,109205.19284803176
1444,221348.6008890561
2485,119796.19530149567
157,113798.20267795247
88,124737.50669444718
2003,116576.59442359814
186,229492.98761169333
1425,262452.54497097584
2695,121720.83022207097
738,106395.88096581041
395,151174.14205986768
1353,197715.16894676114
1878,146065.54271679214
390,191554.39214403398
1456,226799.9518291572
1103,288809.9014185554
1387,114457.92671415894
2070,133123.40308834304
1199,201132.94422157484
2479,180737.04488477236
501,291528.12548156694
2362,89056.71501741227
1718,187491.95981923008
2188,40851.19648775892
1483,152099.15344795148
2557,61685.99444354909
437,300896.7260686167
2224,188547.72450071046
1628,199033.9770100209
397,128853.59019894604
587,204109.22124165128
2182,500744.22752909176
971,179796.57711837304
2611,162190.25348449202
1887,110892.87349486016
2399,298914.7891575997
2148,223337.91164259444
304,125596.63272137681
1997,114698.09071664777
2817,87182.27238992933
1431,180754.27245041716
427,295765.3646162537
263,115867.44605435539
598,174659.31592225973
2895,258666.3234845802
687,165202.55491250948
1822,121160.79357643926
2191,84142.76833735808
179,142439.8116608479
1009,224693.32152854025
2010,115853.83568742253
1991,158566.20962466448
1411,157940.1431964128
1721,257335.10094481925
1144,188440.20786955822
593,237372.97097215056
575,255991.98936907132
1249,205011.48567551136
1604,124506.7407641416
1064,376657.649195733
1923,162949.5318830518
1988,103805.28218009832
2325,172957.59839542914
114,202909.24092501763
2700,218030.7764180068
217,162417.45121904183
343,184696.12636761653
386,254260.61338322225
2005,120223.14017224086
2908,150424.39575622245
1814,224361.3317066424
2446,406941.32591790275
208,133757.80655747844
1679,127081.73137012779
822,295965.45545836585
6,186877.22138800818
1781,339504.08933559805
2397,263114.7063820645
2340,294248.591917012
1618,176197.91565876117
2843,130643.88546033463
1061,313442.03824079805
2786,114943.00750946617
1935,118090.1896783786
1341,100194.81482228482
521,280910.29707465007
2136,129018.75034527548
996,188971.11198281602
227,135392.99844409135
135,157777.22542251687
1167,179535.4777827185
294,221689.46842255292
1776,218495.6963374406
540,197596.73298963543
1717,187491.95981923008
2303,115845.61564924299
116,179776.75994841635
127,122228.10358798987
1371,136919.92322420646
1014,178576.86354524654
1507,119090.7798862752
702,160107.71032377993
750,163501.46171697392
261,160990.38748361325
1559,54839.86160149351
577,236202.67101971936
2812,217704.25149603162
2080,171406.6983426839
1368,140532.56867021727
2376,115625.24936261852
659,89322.06793758376
1235,125859.9082776539
332,89791.9834053581
1917,139222.27589756175
2094,232650.74882662616
1460,272532.0464191574
1471,198860.2219416257
1509,116603.5829855776
1922,122206.15861423856
433,394045.9634840621
460,275627.8074708029
1116,258446.64460978925
1137,172172.65977002616
53,200821.29540987208
2354,248800.5986045463
1475,223095.82951949647
1761,464450.64570787747
842,133850.3368694704
2739,164378.29555001037
2509,184687.08294954873
1007,228579.555226437
2610,182732.42968302348
1952,79868.51782622057
2719,200618.7330580486
2921,89791.9834053581
1966,139044.2445978399
292,135722.3528199973
1204,221905.88786771608
1829,246051.88327173353
2419,204252.07257331698
391,178225.056553392
798,139194.46664264335
481,204960.4356318438
193,208736.01260131143
555,119697.099213698
899,62729.91908938726
2357,202545.47733986232
328,121601.18244377148
1356,115362.31895181362
1154,111179.0747027386
1730,179849.5689492354
2249,146155.90869014765
1119,254005.10192724777
2856,132823.73893555332
1394,147940.16250732212
2587,129898.84066810642
61,299290.5048789182
2661,207417.84283512755
2711,141995.70610086835
1147,186771.4102544462
757,138282.70363112845
2623,94294.85639920112
2378,168654.62332765575
1413,146941.3391243923
1722,243160.3765898512
1112,204830.17448053314
1623,193019.08417059964
1201,189913.72835188266
1513,91816.5192733144
957,252314.05235947113
1171,279644.5657502263
1145,212975.49485005753
2726,237280.95351814563
703,173449.44303765183
760,71601.64925871798
1964,123064.64766923492
2512,198706.65330029072
159,158085.60074142445
1281,182858.809099095
468,180296.31163062007
290,125531.4866515118
665,91809.182364373
1463,277100.7526418149
1792,234167.1606418151
923,141432.37750547036
500,256032.40522382862
1408,151942.03600423067
331,71910.59742082012
170,114091.10173904432
2192,75431.98982989408
2571,286412.9863274769
2314,173470.20910433444
2647,93746.18305507346
422,346366.4978726865
2457,298747.7303447535
1838,216767.86030921113
2805,259494.87312454704
1645,177322.79211953192
1711,284020.9402681687
2825,254083.8585221546
322,318922.3459897815
2103,265225.8606056435
342,134644.0876892572
