Id,SalePrice
2658,144828.3394555385
2718,200807.2013870717
2414,203459.5995717469
1989,133615.74224856636
625,172894.63627402988
333,94331.29970126206
1327,106841.06578458336
858,154414.04717852952
95,221916.20348180734
1568,156774.18724653538
2482,192838.6543764183
1364,129533.68345889926
2584,160087.055111059
818,262488.50829645316
2673,156947.70784057252
2089,106694.84604381336
1297,164177.26320931313
790,121638.71213518517
2616,184045.6406677255
720,212981.126043713
222,132475.77348222226
557,124479.60658120498
1148,221459.78560741252
2766,139579.5854484478
534,212526.7413640817
1452,109995.78187061078
630,135045.77514308543
2648,154429.02340380836
125,153900.24130412834
1904,32154.349118295417
1670,109002.32981895792
756,111939.7724091996
717,263239.64743468625
1032,155732.4114097403
852,231327.90113707382
1731,185058.349097153
2639,108716.59130051357
2071,61916.503282338
1267,140450.919955672
1851,222885.9393913062
567,181460.41909368295
2439,226058.31444923385
1898,162740.425714151
647,153409.07273454146
2256,226501.69609380246
979,98045.92744492467
1444,228771.6858120222
2485,113273.236379504
157,111264.5853239257
88,118875.23107707521
2003,114536.5953291977
186,238501.01246387116
1425,264780.76447883237
2695,136124.10291748808
738,112534.67623999507
395,151484.80555087168
1353,174106.35337469017
1878,144466.0055692178
390,166644.7952767457
1456,243218.52842965472
1103,292638.44941060705
1387,125369.26795409727
2070,127066.4848579194
1199,183050.83705917076
2479,198135.93373632
501,290867.1343157258
2362,80852.04458487032
1718,205978.18210722084
2188,69379.17948041497
1483,167175.1553484978
2557,81972.23952491308
437,310991.5603477105
2224,178287.3130446216
1628,201862.02424961372
397,129484.93132817661
587,193563.48612784833
2182,495143.06057818234
971,137310.57851656052
2611,141879.5560499762
1887,80108.17479581705
2399,325476.42608023173
2148,225917.68463736173
304,136069.82777996457
1997,133861.662155566
2817,124881.54220000064
1431,185657.5437112331
427,352685.32417829946
263,116221.62044906906
598,167723.7577813103
2895,240207.0322363203
687,160853.99447855868
1822,127565.9721339522
2191,99657.39471447193
179,125453.79600452974
1009,221067.6594883595
2010,114501.48671507678
1991,152564.4962237505
1411,163039.2773832829
1721,250889.16975665453
1144,208598.5564859771
593,231914.58056479873
575,287656.091916602
1249,188499.35640210428
1604,111354.9404380346
1064,384280.74072374805
1923,147039.3830279372
1988,105433.77508079841
2325,172149.40782842351
114,198496.16330640283
2700,202408.7048582105
217,128201.14524506393
343,169287.5786169683
386,249086.4373644599
2005,99747.68997472298
2908,125309.18394912267
1814,227230.51395439508
2446,385251.03122896585
208,177195.5167592654
1679,125297.90820166816
822,323164.53170925245
6,176758.65846947514
1781,363602.3052698119
2397,275173.49908802356
2340,278972.9926593334
1618,159136.6121695467
2843,167076.82127015156
1061,329793.97415291896
2786,107361.83705338622
1935,126228.05621082059
1341,111396.48641206072
521,278255.36549890914
2136,129745.06500012678
996,173322.74886143886
227,134638.35131125632
135,152584.83922288645
1167,163713.7925322079
294,220005.12087495325
1776,223702.95063712183
540,205336.1765715419
1717,205978.18210722084
2303,112338.90118748805
116,184139.55035099798
127,130540.7386158035
1371,133512.40915841964
1014,168868.3232273735
1507,78144.19839878549
702,156932.30132671556
750,168862.83473689234
261,147531.0640224599
1559,53123.803267692565
577,242824.36275299796
2812,223106.13881472708
2080,168928.58872733545
1368,122774.88313882926
2376,109078.89429918691
659,125433.25212434956
1235,119894.02627544495
332,82350.81831898491
1917,139130.18375090632
2094,259379.98243526748
1460,277999.60350828205
1471,196023.05016725123
