Id,SalePrice
2658,133939.11317926928
2718,157710.33627952743
2414,223103.70504122492
1989,105070.81936856557
625,166264.471550693
333,92972.54701611373
1327,112991.82040389652
858,151120.93823892353
95,177825.12798751955
1568,164782.8534779665
2482,151361.57367492997
1364,101763.24242157965
2584,143692.3340681538
818,275024.5214229493
2673,157138.43564040898
2089,126075.09761546929
1297,137537.5309357563
790,113027.7969064205
2616,184136.96418394023
720,189402.29588710505
222,155301.58820126264
557,119963.04155080213
1148,189842.44543425902
2766,172716.861929048
534,181045.4389205794
1452,123570.87573905845
630,123426.22634804236
2648,105195.7649087425
125,149939.41424202858
1904,74725.31342127694
1670,112273.98995659236
756,83871.15158797726
717,212434.6982050044
1032,159545.2481600653
852,217097.5237516141
1731,175310.40079964866
2639,114235.8698742434
2071,88221.24031118439
1267,121375.05412520525
1851,185489.62088751825
567,160647.5534265174
2439,200722.9445285116
1898,148446.95464013616
647,169386.97009219456
2256,216532.76105729712
979,93011.78328605626
1444,222179.12359956125
2485,122312.62533095563
157,132064.65558811533
88,119300.74001108164
2003,108621.66710132589
186,193515.0679264161
1425,236837.08270000605
2695,118615.24379900991
738,109435.31845328402
395,158482.28947873463
1353,156854.16021668157
1878,136819.91489338785
390,157994.78033705908
1456,232897.9453915677
1103,306418.945876779
1387,125074.36799765706
2070,142198.415393807
1199,173316.02837287515
2479,172710.8741853307
501,296246.70527218777
2362,99212.0183378144
1718,197329.25779026048
2188,88739.73557759312
1483,158110.76412426878
2557,94660.8538779198
437,375972.2894748371
2224,201437.63244662288
1628,169363.3551361176
397,139322.28718648417
587,185959.01361959436
2182,139073.28104806543
971,129831.48904715577
2611,145877.91311255237
1887,101282.17023890397
2399,358815.39501767757
2148,196804.58389083212
304,114191.04287081996
1997,123217.32580853874
2817,110853.45564050846
1431,193488.01860073066
427,338216.8045699625
263,126512.10975740639
598,167341.95414127168
2895,213527.47925907283
687,143848.21684399465
1822,137853.6722559318
2191,107026.77391336458
179,123010.96973017711
1009,204122.75395234762
2010,130924.22397577479
1991,137696.7284000137
1411,165429.6783013677
1721,221641.57032024924
1144,189082.8486506383
593,222030.26935782595
575,345170.1007408799
1249,163683.42323974476
1604,127563.81530121427
1064,557089.3779860688
1923,147696.26688515986
1988,104604.33916658207
2325,166945.39579617622
114,199107.10804495585
2700,171168.55687594804
217,129801.76937731345
343,166700.61129552053
386,214541.6533221526
2005,109265.56783111401
2908,138594.2084821253
1814,231292.20666541392
2446,594297.7518831758
208,136125.95587539388
1679,107077.67687124228
822,324672.71881579404
6,195899.85606166458
1781,415055.6725627627
2397,280960.2436940466
2340,349795.0459896831
1618,173173.26752907754
2843,130649.73848423277
1061,377276.7449181642
2786,127225.89711295004
1935,136821.0533312081
1341,121345.93814421566
521,262490.13464727
2136,136068.7701509433
996,197436.52258585
227,148535.15427679135
135,176393.75137124502
1167,162460.6218482802
294,248843.2936792001
1776,206102.27469483906
540,166726.00806858874
1717,200882.32020354315
2303,133831.1109722473
116,184166.27471959742
127,133737.92639544528
1371,127908.42497293513
1014,87629.15071063815
1507,104774.0309613747
702,124655.7826326021
750,136283.71392516047
261,155566.21884301383
1559,79835.00158880059
577,212479.0145331225
2812,195631.37747250882
2080,150056.0823481013
1368,110042.27480613544
2376,125507.91407380681
659,103305.28951150352
1235,132668.95820145842
332,80245.04245673196
1917,142785.06536604313
2094,260302.0022168471
1460,252751.28719615855
1471,215752.56044814875
1509,124429.0013741389
1922,133961.3996568342
433,523605.17542820086
460,237018.89743199362
1116,238388.3497344606
1137,164499.5187424226
53,171068.55647988344
2354,264663.18380336714
1475,195113.88023940325
1761,722660.0748125212
842,144872.5445088928
2739,149615.8684506947
2509,153801.86615433663
1007,199000.78933326068
2610,182710.02609905574
