Id,SalePrice
2658,135756.50025857287
2718,160559.84054602988
2414,217824.4528293406
1989,111846.00029204112
625,172288.49856755376
333,93495.32506614015
1327,108746.06426770899
858,152003.63345081208
95,180288.32254386527
1568,167607.54994075256
2482,156744.9396329354
1364,124430.80261950192
2584,145939.60464507496
818,263501.57694279734
2673,158886.90955330041
2089,125024.78380148855
1297,146687.24156574174
790,112626.88515650362
2616,196406.4608249814
720,203837.94547332116
222,153503.19586882656
557,120348.46264220781
1148,193781.46581515533
2766,178875.9298277848
534,179404.98716823076
1452,119558.23885625538
630,127822.443089746
2648,120762.17489193195
125,151067.88178696085
1904,68570.41275299968
1670,107838.89846792106
756,102330.6159577443
717,108041.65163477816
1032,161561.19068049805
852,216315.1249433708
1731,174121.0900848029
2639,116040.09514278531
2071,83453.19475400438
1267,122269.70324491599
1851,196404.990904239
567,159929.78129972573
2439,200934.32934005256
1898,145200.5956096931
647,164086.76742975475
2256,225084.97541472112
979,102139.64530789031
1444,222918.4439892285
2485,118003.16668947152
157,127492.0004301763
88,116947.2322373721
2003,111654.09542618316
186,212385.0025444664
1425,238017.6944376906
2695,127127.97956087813
738,96651.01528687861
395,154372.08279537165
1353,178205.34440644775
1878,136875.94480269778
390,158592.7425047073
1456,231945.31680888793
1103,335164.2254108168
1387,124486.17424033227
2070,141855.92366172743
1199,173910.8989303386
2479,174788.1276643254
501,343397.6838476063
2362,98315.77715727926
1718,233151.75655132974
2188,87879.11065433726
1483,156289.2248936782
2557,91234.31365582063
437,375847.6187751103
2224,213363.66246484444
1628,167396.6671549703
397,136358.41961659663
587,193371.76616862963
2182,630265.5762084933
971,137319.46281588194
2611,145088.11526285054
1887,98670.48984504644
2399,345434.3863352183
2148,198435.99589807432
304,125446.07979566678
1997,127761.22004890919
2817,112890.5380380159
1431,208456.41647107885
427,349864.2299955066
263,124938.61680989576
598,173564.92510730092
2895,208095.52867636006
687,145359.45798201172
1822,132786.93507757035
2191,105011.24528380345
179,123200.78657357392
1009,215318.67695414566
2010,112374.00256855137
1991,146265.74343434972
1411,178782.56902036344
1721,221394.95140785145
1144,187458.1737464753
593,216873.53959093353
575,297819.0321683071
1249,164115.18095175776
1604,124135.01563961484
1064,485788.24163130426
1923,152161.0080953695
1988,109592.7852694535
2325,168271.06375604763
114,205575.18407138894
2700,174601.56282969826
217,131983.90799573943
343,166078.1331505316
386,226856.67481028647
2005,106957.56536592044
2908,138829.92812394994
1814,253417.83200308125
2446,489995.6650024435
208,139604.32286627425
1679,106110.23717449454
822,315740.2805061147
6,194246.88666737493
1781,391738.26198147645
2397,322890.26787398395
2340,357273.8996445297
1618,171654.72247521864
2843,136670.39368863558
1061,369424.0635811418
2786,123049.1397604743
1935,135142.99800942867
1341,112393.06132689373
521,262893.94383262686
2136,139769.20329790015
996,203349.76347033994
227,148576.41752408835
135,174926.18734099352
1167,163618.20986658183
294,244466.13226973714
1776,196798.56385914143
540,167435.8230375207
1717,239017.29723729982
2303,131781.9245180861
116,182474.28934661663
127,140779.27787123242
1371,132463.20901607507
1014,146424.14986560645
1507,104973.89033164302
702,128020.73673020725
750,147632.29308437783
261,151372.97705177643
1559,66732.7527054004
577,215094.19085609357
2812,194552.5806166643
2080,156387.00329955187
1368,111481.72902450073
2376,125390.82714083108
659,112777.00415832839
1235,133494.1089012088
332,85117.13061652225
1917,146022.52615697103
2094,248846.5061699173
1460,280089.0299414688
1471,222228.04364626578
1509,123767.9261457967
1922,133187.96824711584
433,492093.14824953
460,247574.95513900853
1116,240173.828237497
1137,163555.61701377676
53,168081.5501569772
2354,267499.9901007184
1475,195166.54858677796
1761,514691.25129073614
842,146589.36539848015
2739,174680.7398114706
2509,147938.89037011412
1007,200656.26473465108
2610,181159.6663962284
1952,87389.34490874218
2719,158051.78892463504
2921,89121.69573180535
1966,143142.7554196316
292,121347.44160670224
1204,181871.8630915274
1829,252999.5415191104
2419,184256.8536033378
391,149758.23688883617
798,116039.51291593876
481,198768.97335729667
193,192747.43407871365
555,118266.50719997
899,62119.92101886906
2357,184970.51632619274
328,131226.56878363542
1356,117476.2369388621
1154,110070.38501835916
1730,181593.7893762198
2249,154395.87138032485
1119,311610.93584444514
